area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished
6550,3,1,2,yes,no,yes,no,yes,0,yes,furnished
4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished
5150,3,2,4,yes,no,no,no,yes,2,no,semi-furnished
11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished
3185,2,1,1,yes,no,no,no,yes,0,no,unfurnished
4000,3,2,2,yes,no,yes,no,yes,1,no,semi-furnished
6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished
4500,3,2,3,yes,no,no,yes,no,1,no,furnished
5500,3,2,1,yes,no,yes,no,no,0,no,semi-furnished
4646,3,1,2,yes,yes,yes,no,no,2,no,semi-furnished
7152,3,1,2,yes,no,no,no,yes,0,no,furnished
2145,3,1,2,yes,no,yes,no,no,0,yes,furnished
4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished
3040,2,1,1,no,no,no,no,no,0,no,unfurnished
6000,4,2,4,yes,yes,no,no,yes,1,no,furnished
3162,3,1,2,yes,no,no,no,yes,1,no,furnished
2953,3,1,2,yes,no,yes,no,yes,0,no,unfurnished
6450,3,2,1,yes,yes,yes,yes,no,0,no,unfurnished
3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished
6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished
7700,3,2,1,yes,no,no,no,no,2,no,unfurnished
3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished
6400,3,1,1,yes,yes,yes,no,yes,1,yes,semi-furnished
4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished
3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished
3350,3,1,2,yes,no,no,no,no,0,no,unfurnished
6540,3,1,1,yes,yes,yes,no,no,2,yes,furnished
4120,2,1,1,yes,no,yes,no,no,1,no,semi-furnished
3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished
3968,3,1,2,no,no,no,no,no,0,no,semi-furnished
8080,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
3640,2,1,1,yes,no,no,no,no,0,no,furnished
3000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished
4800,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished
6000,2,1,1,yes,no,yes,no,yes,1,no,furnished
6600,3,1,1,yes,yes,yes,no,no,2,yes,semi-furnished
3000,4,1,2,yes,no,no,no,no,0,no,unfurnished
13200,2,1,1,yes,no,yes,yes,no,1,no,furnished
5200,4,1,3,yes,no,no,no,no,0,no,unfurnished
3512,2,1,1,yes,no,no,no,no,1,yes,unfurnished
3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
6000,3,2,4,yes,no,no,no,yes,0,no,unfurnished
9000,3,1,1,yes,no,yes,no,no,1,yes,furnished
12944,3,1,1,yes,no,no,no,no,0,no,unfurnished
2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished
2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished
5900,2,1,1,yes,no,no,no,no,1,no,furnished
3510,3,1,3,yes,no,no,no,no,0,no,semi-furnished
6710,3,2,2,yes,yes,yes,no,no,1,yes,furnished
6930,4,1,2,no,no,no,no,no,1,no,furnished
6300,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
3500,4,2,2,yes,no,no,yes,no,2,no,furnished
